filename,width,height,class,xmin,ymin,xmax,ymax
P08707.jpg,712,587,Pliers,300,157,512,291
P08708.jpg,712,540,Pliers,303,113,517,239
P08709.jpg,574,474,Wrench,124,108,212,192
P08710.jpg,435,528,Pliers,115,296,179,380
P08710.jpg,435,528,Scissors,121,332,179,417
P08711.jpg,377,662,Pliers,293,296,352,432
P08712.jpg,371,495,Pliers,289,299,346,426
P08713.jpg,368,498,Pliers,284,298,343,429
P08714.jpg,817,662,Pliers,345,239,372,365
P08715.jpg,813,663,Pliers,329,233,386,365
P08716.jpg,473,663,Pliers,65,224,196,290
P08716.jpg,473,663,Pliers,28,229,131,403
P08717.jpg,712,662,Wrench,95,226,332,407
P08718.jpg,626,479,Scissors,244,159,454,298
P08719.jpg,624,479,Scissors,244,157,455,298
P08720.jpg,291,651,Scissors,149,293,196,380
P08721.jpg,1242,679,Scissors,961,574,1027,615
P08722.jpg,406,377,Scissors,134,242,213,287
P08723.jpg,405,367,Scissors,134,234,215,273
P08724.jpg,405,376,Scissors,135,245,214,283
P08725.jpg,405,394,Scissors,135,262,216,304
P08726.jpg,941,661,Pliers,180,301,261,395
P08727.jpg,953,661,Pliers,169,298,250,405
P08728.jpg,954,661,Pliers,161,298,252,409
P08729.jpg,959,661,Pliers,168,300,258,401
P08730.jpg,945,689,Pliers,163,329,249,435
P08731.jpg,652,506,Scissors,357,182,400,245
P08732.jpg,335,687,Pliers,115,519,202,637
P08733.jpg,451,662,Pliers,338,455,397,580
P08734.jpg,450,613,Pliers,334,456,399,581
P08735.jpg,451,613,Pliers,334,455,401,582
P08736.jpg,448,613,Pliers,333,456,397,583
P08737.jpg,455,613,Pliers,331,454,398,582
P08738.jpg,1042,662,Pliers,542,121,669,237
P08739.jpg,1032,549,Pliers,532,128,666,239
P08740.jpg,1031,557,Pliers,520,121,660,236
P08741.jpg,1032,548,Pliers,517,118,668,238
P08742.jpg,329,502,Pliers,131,311,257,368
P08742.jpg,329,502,Pliers,150,265,225,391
P08743.jpg,359,502,Pliers,125,309,261,368
P08743.jpg,359,502,Pliers,151,268,224,392
P08744.jpg,323,502,Pliers,144,265,219,395
P08744.jpg,323,502,Pliers,121,308,256,371
P08745.jpg,328,502,Pliers,126,307,261,370
P08745.jpg,328,502,Pliers,153,264,226,391
P08746.jpg,329,503,Pliers,152,265,226,390
P08746.jpg,329,503,Pliers,126,306,262,373
P08747.jpg,334,502,Pliers,123,308,254,368
P08747.jpg,334,502,Pliers,147,265,219,392
P08748.jpg,340,502,Pliers,123,308,255,372
P08748.jpg,340,502,Pliers,143,273,216,393
P08749.jpg,472,456,Pliers,78,248,169,353
P08750.jpg,470,456,Pliers,73,248,167,353
P08751.jpg,941,573,Pliers,646,144,775,229
P08752.jpg,935,574,Pliers,639,141,769,228
P08753.jpg,452,451,Knife,180,243,265,294
P08754.jpg,452,451,Knife,179,240,265,295
P08755.jpg,448,451,Knife,175,242,261,295
P08756.jpg,461,451,Knife,186,240,275,296
P08757.jpg,939,567,Wrench,800,209,868,398
P08758.jpg,938,567,Wrench,802,209,862,396
P08759.jpg,938,542,Wrench,796,182,865,372
P08760.jpg,875,522,Wrench,698,160,743,293
P08760.jpg,875,522,Pliers,653,215,711,327
P08760.jpg,875,522,Pliers,614,226,663,338
P08760.jpg,875,522,Pliers,557,233,625,344
P08760.jpg,875,522,Pliers,510,245,573,337
P08761.jpg,612,455,Pliers,51,242,237,341
P08761.jpg,612,455,Pliers,68,278,254,440
P08762.jpg,270,397,Pliers,81,210,242,394
P08762.jpg,270,397,Pliers,62,179,225,289
P08763.jpg,279,397,Pliers,61,183,225,286
P08763.jpg,279,397,Pliers,80,211,241,394
P08764.jpg,268,397,Pliers,80,212,241,391
P08764.jpg,268,397,Pliers,62,184,225,286
P08765.jpg,599,768,Wrench,306,80,433,98
P08765.jpg,599,768,Wrench,331,134,481,169
P08765.jpg,599,768,Wrench,298,142,465,184
P08765.jpg,599,768,Wrench,319,97,495,135
P08766.jpg,1480,1035,Scissors,663,670,727,741
P08767.jpg,349,419,Scissors,144,294,264,335
P08768.jpg,346,419,Scissors,143,293,264,336
P08769.jpg,348,419,Scissors,142,293,264,336
P08770.jpg,476,599,Pliers,139,122,236,215
P08771.jpg,476,365,Pliers,129,126,243,211
P08772.jpg,475,427,Pliers,132,187,239,273
P08773.jpg,456,599,Pliers,138,119,236,217
P08774.jpg,259,477,Pliers,92,335,202,460
P08774.jpg,259,477,Wrench,88,260,153,430
P08775.jpg,257,477,Wrench,87,264,152,433
P08775.jpg,257,477,Pliers,88,332,199,464
P08776.jpg,258,477,Pliers,91,335,202,459
P08776.jpg,258,477,Wrench,87,269,151,428
P08777.jpg,258,477,Wrench,87,268,151,430
P08777.jpg,258,477,Pliers,85,332,202,458
P08778.jpg,535,555,Pliers,342,219,388,331
P08778.jpg,535,555,Pliers,391,257,437,396
P08778.jpg,535,555,Pliers,352,265,414,398
P08779.jpg,534,522,Pliers,390,225,434,364
P08779.jpg,534,522,Pliers,351,232,415,364
P08779.jpg,534,522,Pliers,341,185,395,298
P08780.jpg,945,912,Pliers,648,644,768,772
P08780.jpg,945,912,Pliers,797,577,910,704
P08781.jpg,945,810,Pliers,799,474,910,600
P08781.jpg,945,810,Pliers,650,542,770,666
P08782.jpg,949,810,Pliers,651,544,765,667
P08782.jpg,949,810,Pliers,798,474,906,596
P08783.jpg,528,504,Pliers,362,272,397,386
P08784.jpg,714,664,Pliers,5,321,143,483
P08784.jpg,714,664,Wrench,48,286,190,467
P08785.jpg,714,608,Wrench,48,232,176,389
P08785.jpg,714,608,Pliers,7,268,140,424
P08786.jpg,714,780,Pliers,7,435,141,601
P08786.jpg,714,780,Wrench,48,394,179,567
P08787.jpg,968,602,Pliers,317,322,489,448
P08788.jpg,969,733,Pliers,313,445,488,580
P08789.jpg,968,733,Pliers,308,444,484,580
P08790.jpg,536,510,Pliers,308,248,365,353
P08790.jpg,536,510,Pliers,311,247,384,411
P08791.jpg,534,510,Pliers,305,249,386,414
P08791.jpg,534,510,Pliers,301,247,364,369
P08792.jpg,535,641,Pliers,305,381,365,490
P08792.jpg,535,641,Pliers,308,381,386,545
P08793.jpg,521,470,Scissors,103,288,162,323
P08794.jpg,517,470,Scissors,99,290,163,326
P08795.jpg,465,495,Pliers,245,337,420,424
P08796.jpg,472,623,Pliers,245,467,414,550
P08797.jpg,462,623,Pliers,244,469,413,550
P08798.jpg,530,531,Pliers,212,260,368,419
P08799.jpg,526,487,Pliers,207,216,369,371
P08800.jpg,530,576,Pliers,214,261,363,424
P08801.jpg,529,627,Pliers,215,308,358,475
P08802.jpg,467,541,Pliers,268,236,402,344
P08803.jpg,457,541,Pliers,257,235,386,341
P08804.jpg,457,542,Pliers,256,234,387,342
P08805.jpg,454,541,Pliers,254,235,384,342
P08806.jpg,467,541,Pliers,264,234,399,343
P08807.jpg,554,420,Pliers,0,161,128,281
P08808.jpg,547,424,Pliers,0,166,120,282
P08809.jpg,540,424,Pliers,0,163,123,285
P08810.jpg,435,584,Pliers,308,295,421,467
P08811.jpg,443,681,Pliers,206,328,337,411
P08811.jpg,443,681,Pliers,231,333,349,500
P08811.jpg,443,681,Wrench,161,284,315,417
P08812.jpg,507,681,Wrench,224,283,383,424
P08812.jpg,507,681,Pliers,270,334,401,407
P08812.jpg,507,681,Pliers,296,342,419,495
P08813.jpg,461,681,Pliers,206,330,338,408
P08813.jpg,461,681,Pliers,230,336,350,497
P08813.jpg,461,681,Wrench,162,282,319,424
P08814.jpg,301,433,Pliers,63,218,130,324
P08814.jpg,301,433,Pliers,81,277,153,333
P08815.jpg,300,373,Pliers,60,156,131,260
P08815.jpg,300,373,Pliers,81,219,160,274
P08816.jpg,303,433,Pliers,61,221,127,322
P08816.jpg,303,433,Pliers,83,278,151,335
P08817.jpg,300,373,Pliers,78,217,147,274
P08817.jpg,300,373,Pliers,59,154,132,257
P08818.jpg,619,611,Pliers,120,175,230,327
P08818.jpg,619,611,Wrench,86,174,164,308
P08819.jpg,604,611,Wrench,90,174,167,305
P08819.jpg,604,611,Pliers,123,179,231,328
P08820.jpg,610,611,Pliers,120,177,234,329
P08820.jpg,610,611,Wrench,96,175,170,303
P08821.jpg,647,488,Scissors,198,365,323,415
P08822.jpg,644,488,Scissors,201,366,322,411
P08823.jpg,657,488,Scissors,197,367,320,412
P08824.jpg,470,601,Wrench,247,146,339,298
P08825.jpg,465,601,Wrench,245,145,337,300
P08826.jpg,541,440,Pliers,226,132,314,287
P08826.jpg,541,440,Pliers,307,153,443,243
P08827.jpg,541,440,Pliers,309,154,443,242
P08827.jpg,541,440,Pliers,228,132,315,287
P08828.jpg,192,144,Gun,68,18,112,127
P08829.jpg,1773,1691,Gun,177,362,1136,914
P08830.jpg,736,581,Gun,329,205,595,297
P08831.jpg,655,533,Gun,88,61,438,222
P08831.jpg,655,533,Knife,71,220,203,393
P08831.jpg,655,533,Wrench,412,177,520,355
P08832.jpg,634,476,Gun,192,212,344,333
P08833.jpg,480,360,Gun,302,139,468,250
P08834.jpg,567,442,Gun,238,25,326,73
P08834.jpg,567,442,Gun,281,85,324,150
P08834.jpg,567,442,Knife,364,49,406,132
P08834.jpg,567,442,Knife,69,194,127,382
P08834.jpg,567,442,Knife,27,223,43,308
P08834.jpg,567,442,Knife,51,226,71,303
P08834.jpg,567,442,Wrench,433,299,475,411
P08834.jpg,567,442,Pliers,490,52,524,151
P08835.jpg,800,476,Gun,241,139,534,344
P08836.jpg,559,505,Gun,243,65,464,160
P08837.jpg,354,312,Gun,30,24,144,86
P08838.jpg,300,189,Gun,151,28,201,55
P08839.jpg,824,850,Gun,257,322,422,464
P08840.jpg,914,516,Gun,223,284,643,483
P08841.jpg,1511,850,Gun,321,220,1106,601
P08842.jpg,620,413,Gun,338,104,441,338
P08843.jpg,620,414,Gun,352,138,533,410
P08844.jpg,620,414,Gun,1,106,570,229
P08845.jpg,776,571,Gun,254,130,665,297
P08845.jpg,776,571,Knife,170,201,232,388
P08846.jpg,1094,818,Gun,267,396,517,561
P08846.jpg,1094,818,Gun,660,271,937,761
P08847.jpg,1097,821,Gun,274,402,550,561
P08847.jpg,1097,821,Gun,666,280,938,762
P08848.jpg,530,427,Gun,211,88,261,219
P08849.jpg,606,442,Gun,51,107,280,244
P08849.jpg,606,442,Knife,259,169,457,344
P08850.jpg,550,401,Knife,236,153,414,313
P08850.jpg,550,401,Gun,45,94,254,221
P08851.jpg,550,401,Gun,94,97,244,197
P08851.jpg,550,401,Knife,336,187,461,312
P08852.jpg,398,188,Gun,289,36,359,92
P08852.jpg,398,188,Gun,64,6,120,44
P08852.jpg,398,188,Gun,62,102,118,141
P08853.jpg,440,400,Gun,163,174,319,231
P08854.jpg,462,282,Gun,151,121,217,179
P08855.jpg,824,850,Gun,267,319,425,458
P08856.jpg,660,521,Gun,302,186,533,260
P08857.jpg,300,300,Gun,105,99,230,143
P08857.jpg,300,300,Knife,82,115,100,169
P08858.jpg,269,187,Gun,33,44,105,153
P08859.jpg,225,225,Gun,74,121,124,161
P08860.jpg,215,234,Gun,66,81,114,191
P08861.jpg,259,194,Gun,76,108,159,157
P08862.jpg,253,199,Gun,116,25,170,127
P08863.jpg,283,178,Gun,71,56,125,93
P08863.jpg,283,178,Gun,201,108,271,166
P08864.jpg,263,192,Gun,54,27,134,127
P08865.jpg,251,201,Gun,77,82,101,115
P08866.jpg,600,300,Gun,297,0,526,139
P08866.jpg,600,300,Knife,158,77,226,284
P08867.jpg,619,552,Knife,206,173,540,332
P08867.jpg,619,552,Gun,363,205,515,437
P08868.jpg,660,330,Gun,400,188,504,249
P08869.jpg,1300,1330,Gun,510,690,1188,1074
P08870.jpg,1300,1330,Gun,143,255,845,656
P08871.jpg,1500,1263,Gun,468,364,814,843
P08872.jpg,299,208,Gun,37,48,117,171
P08873.jpg,820,649,Gun,371,232,667,327
P08874.jpg,547,516,Knife,198,102,350,225
P08875.jpg,1300,1064,Gun,900,515,1146,824
P08876.jpg,250,202,Gun,73,112,154,163
P08877.jpg,224,225,Gun,71,90,169,130
P08877.jpg,224,225,Wrench,140,15,175,105
P08877.jpg,224,225,Wrench,166,51,182,101
P08878.jpg,238,212,Knife,79,66,207,126
P08878.jpg,238,212,Gun,140,78,196,166
P08879.jpg,192,144,Gun,79,15,122,124
P08880.jpg,1773,1691,Gun,645,791,1583,1335
P08881.jpg,736,581,Gun,139,284,400,373
P08882.jpg,655,533,Gun,219,309,566,465
P08882.jpg,655,533,Knife,450,139,580,308
P08882.jpg,655,533,Wrench,135,181,244,354
P08883.jpg,634,476,Gun,288,145,489,252
P08884.jpg,480,360,Gun,14,111,178,222
P08885.jpg,567,442,Gun,243,293,281,352
P08885.jpg,567,442,Gun,243,366,326,405
P08885.jpg,567,442,Knife,439,60,495,246
P08885.jpg,567,442,Knife,499,137,513,214
P08885.jpg,567,442,Knife,520,133,541,214
P08885.jpg,567,442,Wrench,92,29,132,141
P08885.jpg,567,442,Pliers,42,289,77,390
P08886.jpg,800,476,Gun,264,133,557,333
P08887.jpg,559,505,Gun,92,345,311,439
P08888.jpg,354,312,Gun,209,225,323,287
P08889.jpg,300,189,Gun,88,126,146,160
P08890.jpg,824,850,Gun,398,387,556,521
P08891.jpg,914,516,Gun,269,33,695,234
P08892.jpg,1511,850,Gun,393,256,1200,627
P08893.jpg,620,413,Gun,181,74,279,302
P08894.jpg,620,414,Gun,86,2,264,266
P08895.jpg,620,414,Gun,47,187,615,312
P08896.jpg,776,571,Gun,109,274,518,421
P08896.jpg,776,571,Knife,550,187,606,367
P08897.jpg,1094,818,Gun,148,54,429,543
P08897.jpg,1094,818,Gun,580,255,828,414
P08898.jpg,1097,821,Gun,585,256,824,417
P08898.jpg,1097,821,Gun,152,58,429,570
P08899.jpg,530,427,Gun,267,206,316,337
P08900.jpg,606,442,Gun,326,198,552,334
P08900.jpg,606,442,Scissors,152,95,343,273
P08901.jpg,550,401,Scissors,137,86,313,247
P08901.jpg,550,401,Gun,296,177,504,303
P08902.jpg,550,401,Gun,307,203,452,309
P08902.jpg,550,401,Scissors,92,90,211,221
P08903.jpg,398,188,Gun,37,93,109,150
P08903.jpg,398,188,Gun,31,91,63,137
P08903.jpg,398,188,Gun,279,45,334,82
P08903.jpg,398,188,Gun,276,45,299,74
P08903.jpg,398,188,Gun,274,141,298,170
P08903.jpg,398,188,Gun,280,142,331,180
P08904.jpg,440,400,Gun,121,165,277,219
P08905.jpg,462,282,Gun,248,100,311,158
P08906.jpg,824,850,Gun,397,388,556,522
P08907.jpg,660,521,Gun,128,258,358,333
P08908.jpg,300,300,Gun,68,155,191,197
P08908.jpg,300,300,Knife,200,130,217,181
P08909.jpg,269,187,Gun,162,32,234,140
P08910.jpg,225,225,Gun,100,62,149,103
P08911.jpg,215,234,Gun,112,41,149,152
P08912.jpg,259,194,Gun,98,36,181,84
P08913.jpg,253,199,Gun,79,74,134,173
P08914.jpg,283,178,Gun,11,10,81,68
P08914.jpg,283,178,Gun,156,84,208,118
P08915.jpg,263,192,Gun,129,63,208,164
P08916.jpg,251,201,Gun,148,83,172,117
P08917.jpg,600,300,Gun,72,159,304,299
P08917.jpg,600,300,Knife,376,21,439,223
P08918.jpg,619,552,Knife,80,218,414,376
P08918.jpg,619,552,Gun,105,115,250,344
P08919.jpg,660,330,Gun,154,82,260,140
P08920.jpg,1300,1330,Gun,125,253,789,637
P08921.jpg,1300,1330,Gun,464,675,1160,1059
P08922.jpg,1500,1263,Gun,685,419,1025,893
P08923.jpg,299,208,Gun,182,34,261,159
P08924.jpg,820,649,Gun,152,320,445,415
P08925.jpg,547,516,Knife,191,292,348,412
P08926.jpg,1300,1064,Gun,155,241,401,554
P08927.jpg,250,202,Gun,93,38,176,88
P08928.jpg,224,225,Gun,52,91,152,134
P08928.jpg,224,225,Wrench,40,123,57,172
P08928.jpg,224,225,Wrench,46,120,83,203
P08929.jpg,238,212,Knife,31,83,158,144
P08929.jpg,238,212,Gun,40,43,96,131
